# source|profile|condition
tests/runtime_diagnostics_code_order_test.c|internal|always
tests/runtime_diagnostics_count_variables_test.c|internal|always
tests/runtime_diagnostics_test.c|internal|always
tests/runtime_digest_functions_test.c|internal|always
tests/runtime_dml_constant_scalar_values_test.c|internal|always
tests/runtime_dml_default_keyword_values_test.c|internal|always
tests/runtime_dml_scalar_expression_values_test.c|internal|always
tests/runtime_dml_string_numeric_coercion_test.c|internal|always
tests/runtime_do_statement_test.c|internal|always
tests/runtime_drop_constraint_lifecycle_test.c|internal|always
tests/runtime_drop_index_lifecycle_test.c|internal-sqlite|always
tests/runtime_elt_function_test.c|internal|always
tests/runtime_enum_type_test.c|internal|always
tests/runtime_exists_subquery_predicates_test.c|internal|always
tests/runtime_exp_log_power_functions_test.c|internal|always
tests/runtime_explain_statement_test.c|internal|always
tests/runtime_explain_table_introspection_test.c|internal|always
tests/runtime_explicit_defaults_for_timestamp_system_variable_test.c|internal|always
tests/runtime_expression_collate_predicates_test.c|internal|always
tests/runtime_field_function_test.c|internal|always
tests/runtime_file_backed_open_test.c|internal-sqlite|always
tests/runtime_float_double_type_test.c|internal|always
tests/runtime_foreign_key_checks_system_variable_test.c|internal|always
tests/runtime_foreign_key_constraints_test.c|internal-sqlite|always
tests/runtime_found_rows_function_test.c|internal|always
tests/runtime_from_unixtime_function_test.c|internal-sqlite|always
tests/runtime_fulltext_index_metadata_test.c|internal-sqlite|always
tests/runtime_functional_multivalued_index_diagnostics_test.c|internal|always
tests/runtime_generated_column_lifecycle_test.c|internal|always
tests/runtime_get_format_function_test.c|internal|always
tests/runtime_global_resource_system_variables_test.c|internal|always
tests/runtime_greatest_least_functions_test.c|internal|always
tests/runtime_group_by_primary_key_projection_test.c|internal|always
tests/runtime_group_by_single_column_aggregate_test.c|internal-sqlite|always
tests/runtime_group_concat_aggregate_test.c|internal-sqlite|always
tests/runtime_group_concat_max_len_system_variable_test.c|internal-sqlite|always
tests/runtime_hex_function_test.c|internal|always
tests/runtime_if_function_test.c|internal|always
tests/runtime_ifnull_function_test.c|internal|always
tests/runtime_in_subquery_predicates_test.c|internal|always
tests/runtime_index_options_metadata_test.c|internal|always
tests/runtime_information_schema_check_constraints_test.c|internal|always
tests/runtime_information_schema_column_statistics_test.c|internal|always
tests/runtime_information_schema_conditional_table_absence_test.c|internal|always
tests/runtime_information_schema_connection_control_failed_login_attempts_test.c|internal|always
tests/runtime_information_schema_constraints_test.c|internal|always
tests/runtime_information_schema_core_test.c|internal|always
tests/runtime_information_schema_events_test.c|internal|always
tests/runtime_information_schema_extension_attribute_tables_test.c|internal|always
tests/runtime_information_schema_files_test.c|internal|always
tests/runtime_information_schema_innodb_buffer_page_tables_test.c|internal|always
tests/runtime_information_schema_innodb_buffer_pool_stats_test.c|internal|always
tests/runtime_information_schema_innodb_cached_indexes_test.c|internal|always
tests/runtime_information_schema_innodb_cmp_per_index_test.c|internal|always
tests/runtime_information_schema_innodb_cmp_test.c|internal|always
tests/runtime_information_schema_innodb_cmpmem_test.c|internal|always
tests/runtime_information_schema_innodb_columns_test.c|internal|always
tests/runtime_information_schema_innodb_foreign_test.c|internal|always
tests/runtime_information_schema_innodb_ft_config_test.c|internal|always
tests/runtime_information_schema_innodb_ft_default_stopword_test.c|internal|always
tests/runtime_information_schema_innodb_ft_deleted_test.c|internal|always
tests/runtime_information_schema_innodb_ft_index_test.c|internal|always
tests/runtime_information_schema_innodb_indexes_test.c|internal|always
tests/runtime_information_schema_innodb_metrics_test.c|internal|always
tests/runtime_information_schema_innodb_session_temp_tablespaces_test.c|internal|always
tests/runtime_information_schema_innodb_tables_test.c|internal|always
tests/runtime_information_schema_innodb_tablespace_metadata_test.c|internal|always
tests/runtime_information_schema_innodb_tablestats_test.c|internal|always
tests/runtime_information_schema_innodb_temp_table_info_test.c|internal|always
tests/runtime_information_schema_innodb_trx_test.c|internal|always
tests/runtime_information_schema_innodb_virtual_test.c|internal|always
tests/runtime_information_schema_keywords_test.c|internal|always
tests/runtime_information_schema_mysql_system_constraints_test.c|internal|always
tests/runtime_information_schema_mysql_system_statistics_test.c|internal|always
tests/runtime_information_schema_optimizer_trace_test.c|internal|always
tests/runtime_information_schema_parameters_test.c|internal|always
tests/runtime_information_schema_partitions_test.c|internal|always
tests/runtime_information_schema_predicates_test.c|internal|always
tests/runtime_information_schema_privileges_test.c|internal|always
tests/runtime_information_schema_processlist_test.c|internal|always
tests/runtime_information_schema_profiling_test.c|internal|always
tests/runtime_information_schema_resource_groups_test.c|internal|always
tests/runtime_information_schema_role_grant_tables_test.c|internal|always
tests/runtime_information_schema_role_session_tables_test.c|internal|always
tests/runtime_information_schema_routines_test.c|internal|always
tests/runtime_information_schema_schemata_extensions_test.c|internal|always
tests/runtime_information_schema_st_geometry_columns_test.c|internal|always
tests/runtime_information_schema_st_spatial_reference_systems_test.c|internal|always
tests/runtime_information_schema_st_units_of_measure_test.c|internal|always
tests/runtime_information_schema_static_catalogs_test.c|internal|always
tests/runtime_information_schema_stats_expiry_system_variable_test.c|internal-sqlite|always
tests/runtime_information_schema_tablespaces_extensions_test.c|internal|always
tests/runtime_information_schema_triggers_test.c|internal|always
tests/runtime_information_schema_user_attributes_test.c|internal|always
tests/runtime_information_schema_view_routine_usage_test.c|internal|always
tests/runtime_information_schema_view_table_usage_test.c|internal|always
tests/runtime_information_schema_views_test.c|internal|always
tests/runtime_information_schema_write_access_test.c|internal|always
tests/runtime_inner_join_select_test.c|internal-sqlite|always
tests/runtime_innodb_core_system_variables_test.c|internal|always
tests/runtime_innodb_dirty_purge_system_variables_test.c|internal|always
tests/runtime_innodb_engine_surface_test.c|internal|always
tests/runtime_innodb_file_flush_system_variables_test.c|internal|always
tests/runtime_innodb_fulltext_system_variables_test.c|internal|always
tests/runtime_innodb_io_log_system_variables_test.c|internal|always
tests/runtime_innodb_monitor_system_variables_test.c|internal|always
tests/runtime_innodb_page_read_purge_system_variables_test.c|internal|always
tests/runtime_innodb_redo_rollback_spin_system_variables_test.c|internal|always
tests/runtime_innodb_stats_status_thread_undo_system_variables_test.c|internal|always
tests/runtime_innodb_storage_system_variables_test.c|internal|always
tests/runtime_insert_ignore_lifecycle_test.c|internal|always
tests/runtime_insert_modifier_lifecycle_test.c|internal|always
tests/runtime_insert_on_duplicate_key_update_test.c|internal-sqlite|always
tests/runtime_insert_select_lifecycle_test.c|internal|always
tests/runtime_insert_select_on_duplicate_key_update_test.c|internal|always
tests/runtime_insert_select_union_source_test.c|internal|always
tests/runtime_insert_set_lifecycle_test.c|internal-sqlite|always
tests/runtime_insert_string_function_test.c|internal|always
tests/runtime_insert_unix_timestamp_arithmetic_test.c|internal|always
tests/runtime_integer_default_literals_test.c|internal-sqlite|always
tests/runtime_internal_native_helper_rejections_test.c|internal|always
tests/runtime_internal_session_system_variables_test.c|internal|always
tests/runtime_intersect_except_select_lifecycle_test.c|internal|always
tests/runtime_interval_function_test.c|internal|always
tests/runtime_ip_address_functions_test.c|internal|always
tests/runtime_isnull_function_test.c|internal|always
tests/runtime_jl_system_variables_test.c|internal|always
tests/runtime_joined_aggregate_select_test.c|internal|always
tests/runtime_joined_delete_lifecycle_test.c|internal|always
tests/runtime_joined_update_lifecycle_test.c|internal|always
tests/runtime_json_aggregate_functions_test.c|internal|always
tests/runtime_json_aggregate_window_functions_test.c|internal|always
tests/runtime_json_array_mutation_functions_test.c|internal|always
tests/runtime_json_construction_functions_test.c|internal|always
tests/runtime_json_contains_functions_test.c|internal|always
tests/runtime_json_extract_functions_test.c|internal|always
tests/runtime_json_insert_function_test.c|internal|always
tests/runtime_json_introspection_functions_test.c|internal|always
tests/runtime_json_merge_functions_test.c|internal|always
tests/runtime_json_overlaps_member_functions_test.c|internal|always
tests/runtime_json_quote_function_test.c|internal|always
tests/runtime_json_remove_function_test.c|internal|always
tests/runtime_json_replace_function_test.c|internal|always
tests/runtime_json_row_scalar_contexts_test.c|internal|always
tests/runtime_json_schema_functions_test.c|internal|always
tests/runtime_json_search_function_test.c|internal|always
tests/runtime_json_set_function_test.c|internal|always
tests/runtime_json_table_literal_test.c|internal|always
tests/runtime_json_type_test.c|internal|always
tests/runtime_json_valid_function_test.c|internal|always
tests/runtime_json_value_function_test.c|internal|always
tests/runtime_last_insert_id_function_test.c|internal|always
tests/runtime_left_join_select_test.c|internal-sqlite|always
tests/runtime_like_predicates_test.c|internal|always
tests/runtime_load_data_infile_test.c|internal|always
tests/runtime_lock_tables_lifecycle_test.c|internal|always
tests/runtime_long_character_binary_aliases_test.c|internal|always
tests/runtime_m_server_limit_system_variables_test.c|internal|always
tests/runtime_m_session_limit_system_variables_test.c|internal|always
tests/runtime_max_allowed_packet_system_variable_test.c|internal|always
tests/runtime_max_error_count_system_variable_test.c|internal|always
tests/runtime_min_max_aggregate_test.c|internal-sqlite|always
tests/runtime_multi_aggregate_select_test.c|internal|always
tests/runtime_myisam_system_variables_test.c|internal|always
tests/runtime_mysql_columns_priv_table_test.c|internal|always
tests/runtime_mysql_component_table_test.c|internal|always
tests/runtime_mysql_cost_tables_test.c|internal|always
tests/runtime_mysql_data_dictionary_table_diagnostics_test.c|internal|always
tests/runtime_mysql_db_table_test.c|internal|always
tests/runtime_mysql_default_roles_table_test.c|internal|always
tests/runtime_mysql_enterprise_table_absence_test.c|internal|always
tests/runtime_mysql_func_table_test.c|internal|always
tests/runtime_mysql_global_grants_table_test.c|internal|always
tests/runtime_mysql_gtid_executed_table_test.c|internal|always
tests/runtime_mysql_help_tables_test.c|internal|always
tests/runtime_mysql_innodb_index_stats_test.c|internal|always
tests/runtime_mysql_innodb_table_stats_test.c|internal|always
tests/runtime_mysql_log_tables_test.c|internal|always
tests/runtime_mysql_ndb_binlog_index_test.c|internal|always
tests/runtime_mysql_password_history_table_test.c|internal|always
tests/runtime_mysql_plugin_table_test.c|internal|always
tests/runtime_mysql_procs_priv_table_test.c|internal|always
tests/runtime_mysql_proxies_priv_table_test.c|internal|always
tests/runtime_mysql_replication_metadata_tables_test.c|internal|always
tests/runtime_mysql_role_edges_table_test.c|internal|always
tests/runtime_mysql_servers_table_test.c|internal|always
tests/runtime_mysql_system_show_columns_test.c|internal|always
tests/runtime_mysql_system_show_index_test.c|internal|always
tests/runtime_mysql_system_stats_table_status_test.c|internal|always
tests/runtime_mysql_tables_priv_table_test.c|internal|always
tests/runtime_mysql_time_zone_tables_test.c|internal|always
tests/runtime_mysql_user_table_test.c|internal|always
tests/runtime_mysqlx_system_variables_test.c|internal|always
tests/runtime_named_lock_and_info_functions_test.c|internal|always
tests/runtime_named_unique_constraint_test.c|internal-sqlite|always
tests/runtime_named_window_definitions_test.c|internal|always
tests/runtime_network_timeout_system_variables_test.c|internal|always
tests/runtime_nonstrict_dml_coercion_test.c|internal|always
tests/runtime_nullif_function_test.c|internal|always
tests/runtime_numeric_format_truncate_crc32_test.c|internal|always
tests/runtime_o_optimizer_system_variables_test.c|internal|always
tests/runtime_open_memory_test.c|internal|always
tests/runtime_optimizer_hints_noop_test.c|internal|always
tests/runtime_order_by_field_function_test.c|internal|always
tests/runtime_parser_corpus_admin_set_residuals_test.c|public|always
tests/runtime_parser_corpus_admin_transaction_surfaces_test.c|public|always
tests/runtime_parser_corpus_aggregate_window_surfaces_test.c|public|always
tests/runtime_parser_corpus_alter_table_partition_surfaces_test.c|public|always
tests/runtime_parser_corpus_charset_collation_surfaces_test.c|public|always
tests/runtime_parser_corpus_create_table_select_surfaces_test.c|public|always
tests/runtime_parser_corpus_ddl_constraint_option_placeholders_test.c|public|always
tests/runtime_parser_corpus_ddl_key_type_surfaces_test.c|public|always
tests/runtime_parser_corpus_ddl_option_surfaces_test.c|public|always
tests/runtime_parser_corpus_ddl_residual_surfaces_test.c|public|always
tests/runtime_parser_corpus_dml_variant_surfaces_test.c|public|always
tests/runtime_parser_corpus_expression_operator_temporal_surfaces_test.c|public|always
tests/runtime_parser_corpus_expression_query_surfaces_test.c|public|always
tests/runtime_parser_corpus_expression_residual_surfaces_test.c|public|always
tests/runtime_parser_corpus_expression_value_surfaces_test.c|public|always
tests/runtime_parser_corpus_function_expression_placeholders_test.c|public|always
tests/runtime_parser_corpus_nonreserved_identifier_residuals_test.c|public|always
tests/runtime_parser_corpus_parenthesized_table_reference_surfaces_test.c|public|always
tests/runtime_parser_corpus_query_expression_clause_surfaces_test.c|public|always
tests/runtime_parser_corpus_query_expression_surfaces_test.c|public|always
tests/runtime_parser_corpus_query_function_subquery_surfaces_test.c|public|always
tests/runtime_parser_corpus_scalar_predicate_surfaces_test.c|public|always
tests/runtime_parser_corpus_select_clause_residuals_test.c|public|always
tests/runtime_parser_corpus_set_dml_expression_placeholders_test.c|public|always
tests/runtime_parser_corpus_temporal_fractional_precision_surfaces_test.c|public|always
tests/runtime_parser_corpus_variable_value_surfaces_test.c|public|always
tests/runtime_parser_corpus_view_fulltext_utility_placeholders_test.c|public|always
tests/runtime_parser_nesting_limits_test.c|internal|always
tests/runtime_performance_schema_connection_attribute_tables_test.c|internal|always
tests/runtime_performance_schema_connection_tables_test.c|internal|always
tests/runtime_performance_schema_error_summary_placeholders_test.c|internal|always
tests/runtime_performance_schema_event_history_placeholders_test.c|internal|always
tests/runtime_performance_schema_file_summary_placeholders_test.c|internal|always
tests/runtime_performance_schema_host_keyring_placeholders_test.c|internal|always
tests/runtime_performance_schema_instance_tables_test.c|internal|always
tests/runtime_performance_schema_instrumentation_placeholders_test.c|internal|always
tests/runtime_performance_schema_memory_summary_placeholders_test.c|internal|always
tests/runtime_performance_schema_metadata_locks_test.c|internal|always
tests/runtime_performance_schema_object_tls_placeholders_test.c|internal|always
tests/runtime_performance_schema_optional_absence_test.c|internal|always
tests/runtime_performance_schema_performance_timers_test.c|internal|always
tests/runtime_performance_schema_remaining_placeholders_test.c|internal|always
tests/runtime_performance_schema_replication_placeholders_test.c|internal|always
tests/runtime_performance_schema_setup_actor_consumer_tables_test.c|internal|always
tests/runtime_performance_schema_setup_logger_meter_tables_test.c|internal|always
tests/runtime_performance_schema_setup_metrics_table_test.c|internal|always
tests/runtime_performance_schema_setup_objects_test.c|internal|always
tests/runtime_performance_schema_setup_threads_test.c|internal|always
tests/runtime_performance_schema_socket_summary_placeholders_test.c|internal|always
tests/runtime_performance_schema_stage_wait_summary_placeholders_test.c|internal|always
tests/runtime_performance_schema_statement_event_placeholders_test.c|internal|always
tests/runtime_performance_schema_system_variables_test.c|internal|always
tests/runtime_performance_schema_table_handles_table_test.c|internal|always
tests/runtime_performance_schema_table_wait_summary_placeholders_test.c|internal|always
tests/runtime_performance_schema_thread_status_variable_tables_test.c|internal|always
tests/runtime_performance_schema_transaction_event_placeholders_test.c|internal|always
tests/runtime_performance_schema_user_defined_functions_test.c|internal|always
tests/runtime_performance_schema_user_variables_by_thread_test.c|internal|always
tests/runtime_performance_schema_variable_info_tables_test.c|internal|always
tests/runtime_performance_schema_variable_status_tables_test.c|internal|always
tests/runtime_pi_function_test.c|internal|always
tests/runtime_pipes_as_concat_test.c|internal|always
tests/runtime_primary_key_lifecycle_test.c|internal|always
tests/runtime_profile_test.c|profile|profiling
tests/runtime_quantified_subquery_predicates_test.c|internal|always
tests/runtime_quote_function_test.c|internal|always
tests/runtime_rand_function_test.c|internal|always
tests/runtime_read_only_system_variables_test.c|internal|always
tests/runtime_recovery_model_test.c|internal-sqlite|always
tests/runtime_reduced_parser_retry_recognizer_test.c|internal|always
tests/runtime_regexp_like_function_test.c|internal|always
tests/runtime_regexp_rlike_predicates_test.c|internal|always
tests/runtime_relaxed_temporal_dml_literals_test.c|internal|always
tests/runtime_remaining_system_variables_test.c|internal-sqlite|always
tests/runtime_rename_index_lifecycle_test.c|internal-sqlite|always
tests/runtime_replace_key_lifecycle_test.c|internal|always
tests/runtime_replace_modifier_lifecycle_test.c|internal|always
tests/runtime_replace_select_lifecycle_test.c|internal|always
tests/runtime_replace_set_lifecycle_test.c|internal-sqlite|always
tests/runtime_replace_string_function_test.c|internal|always
tests/runtime_replace_values_lifecycle_test.c|internal-sqlite|always
tests/runtime_replica_applier_system_variables_test.c|internal|always
tests/runtime_replication_functions_test.c|internal|always
tests/runtime_replication_global_system_variables_test.c|internal|always
tests/runtime_resource_tuning_system_variables_test.c|internal|always
tests/runtime_result_column_metadata_test.c|internal-sql|always
tests/runtime_result_metadata_test.c|internal|always
tests/runtime_reverse_function_test.c|internal|always
tests/runtime_right_join_select_test.c|internal-sqlite|always
tests/runtime_roles_graphml_function_test.c|internal|always
tests/runtime_round_function_test.c|internal|always
tests/runtime_row_bitwise_expressions_test.c|internal|always
tests/runtime_row_cast_convert_projection_test.c|internal|always
tests/runtime_row_count_function_test.c|internal|always
tests/runtime_row_number_window_function_test.c|internal|always
tests/runtime_row_scalar_expressions_test.c|internal|always
tests/runtime_row_scalar_numeric_comparison_update_contexts_test.c|internal|always
tests/runtime_row_scalar_numeric_functions_test.c|internal|always
tests/runtime_row_temporal_interval_second_projection_test.c|internal|always
tests/runtime_row_values_lifecycle_test.c|internal-sqlite|always
tests/runtime_scalar_arithmetic_projection_test.c|internal|always
tests/runtime_scalar_bitwise_projection_test.c|internal|always
tests/runtime_scalar_comparison_projection_test.c|internal|always
tests/runtime_scalar_div_projection_test.c|internal|always
tests/runtime_scalar_division_projection_test.c|internal|always
tests/runtime_scalar_expression_projection_test.c|internal|always
tests/runtime_scalar_is_projection_test.c|internal|always
tests/runtime_scalar_logical_projection_test.c|internal|always
tests/runtime_scalar_modulo_projection_test.c|internal|always
tests/runtime_scalar_period_timezone_weight_functions_test.c|internal|always
tests/runtime_scalar_subquery_projection_test.c|internal|always
tests/runtime_schema_default_charset_collation_test.c|internal|always
tests/runtime_schema_lifecycle_test.c|internal-sqlite|always
tests/runtime_secondary_index_lifecycle_test.c|internal-sqlite|always
tests/runtime_select_distinct_rowsets_test.c|internal|always
tests/runtime_select_into_user_variables_test.c|internal|always
tests/runtime_select_item_alias_test.c|internal-sqlite|always
tests/runtime_select_literal_projection_test.c|internal|always
tests/runtime_select_locking_clauses_test.c|internal|always
tests/runtime_select_noop_modifiers_test.c|internal|always
tests/runtime_select_order_limit_lifecycle_test.c|internal-sqlite|always
tests/runtime_select_qualified_columns_test.c|internal|always
tests/runtime_select_row_scalar_predicates_test.c|internal|always
tests/runtime_select_where_lifecycle_test.c|internal-sqlite|always
tests/runtime_serial_alias_lifecycle_test.c|internal|always
tests/runtime_server_build_system_variables_test.c|internal|always
tests/runtime_server_capability_system_variables_test.c|internal|always
tests/runtime_server_environment_system_variables_test.c|internal|always
tests/runtime_server_identity_binary_log_system_variables_test.c|internal|always
tests/runtime_server_logging_system_variables_test.c|internal|always
tests/runtime_server_security_system_variables_test.c|internal|always
tests/runtime_server_tls_system_variables_test.c|internal|always
tests/runtime_session_tracking_system_variables_test.c|internal|always
tests/runtime_session_tuning_system_variables_test.c|internal|always
tests/runtime_session_value_scalar_projection_test.c|internal|always
tests/runtime_set_connection_character_set_test.c|internal|always
tests/runtime_set_fixed_system_variables_test.c|internal|always
tests/runtime_set_type_test.c|internal|always
tests/runtime_show_binary_log_metadata_test.c|internal|always
tests/runtime_show_character_set_collation_test.c|internal|always
tests/runtime_show_columns_introspection_test.c|internal|always
tests/runtime_show_create_database_test.c|internal|always
tests/runtime_show_create_residuals_test.c|internal|always
tests/runtime_show_create_table_test.c|internal-sqlite|always
tests/runtime_show_databases_where_test.c|internal|always
tests/runtime_show_errors_diagnostics_test.c|internal|always
